date,respondent,value,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_business_day,demand_lag_1d,demand_lag_7d,demand_lag_30d,demand_lag_365d,demand_ma_7d,demand_ma_30d,demand_ma_90d,demand_trend_7d,demand_trend_30d,demand_growth_rate_7d,demand_growth_rate_30d,demand_yoy_change,demand_yoy_growth,demand_std_30d,demand_max_30d,demand_min_30d,demand_volatility_30d,tavg,tmin,tmax,temp_range,cdd,hdd,discomfort_index,weather_severity_index,temp_extreme_cold,temp_extreme_hot,wind_high,rain_day,heavy_rain,pressure_low,pressure_high,tavg_lag1,tmax_lag1,tmin_lag1,prcp_lag1,wspd_lag1,tavg_lag3,tmax_lag3,tmin_lag3,prcp_lag3,wspd_lag3,tavg_ma7,tmax_ma7,tmin_ma7,prcp_ma7,wspd_ma7
2022-04-21,AVA,31851,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9431964659565866,-0.3322354987159043,0,1,31932.0,33805.0,35415.0,38312.0,32878.71428571428,33823.5,34455.47777777778,-1954.0,-3564.0,-5.780210027931365,-10.063532401240618,-6461.0,-16.86416788429567,962.4622070515546,35467.0,31851.0,0.0284554291254039,11.1,8.3,13.9,5.6,0.0,6.9,53.032,0,0,0,0,1,0,0,1,10.6,16.7,6.1,0.0,13.5,8.0,10.6,5.6,22.4,16.7,10.914285714285713,15.014285714285716,7.299999999999999,7.371428571428571,13.514285714285714
2022-04-22,AVA,32681,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9373419384643772,-0.3484108069446808,0,1,32672.0,33159.0,34755.0,38449.0,32111.285714285717,33334.0,34447.92222222222,-478.0,-2074.0,-1.4415392502354856,-5.967486692390519,-5768.0,-15.001690550729494,917.8035624865978,34776.0,31833.0,0.0275335562026478,15.9,11.1,21.7,10.6,0.0,2.1,58.408,0,0,0,0,0,0,0,1,11.1,13.9,8.3,2.4,13.4,7.8,10.0,5.6,22.7,20.7,10.985714285714284,15.171428571428567,7.3,7.3428571428571425,12.828571428571427
2022-04-23,AVA,30714,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9312100364121948,-0.3644830148102912,1,0,30607.0,31932.0,32896.0,36643.0,32103.285714285717,32984.1,34314.933333333334,-1218.0,-2182.0,-3.8143555053296265,-6.633025291627158,-5929.0,-16.180443740518506,1016.4223718188796,34378.0,30607.0,0.030815525413398,13.6,11.1,16.7,5.6,0.0,4.4,55.832,0,0,0,0,1,0,0,1,15.9,21.7,11.1,0.0,7.7,10.6,16.7,6.1,0.0,13.5,10.814285714285717,14.542857142857144,7.7,6.942857142857143,12.8
2022-04-24,AVA,30109,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9248025743285088,-0.3804473662878516,1,0,30051.0,32672.0,34362.0,35874.0,30502.714285714286,32483.2,34067.6,-2563.0,-4253.0,-7.844637609945989,-12.37704440916195,-5765.0,-16.07013435869794,1333.359030213301,34378.0,30051.0,0.0410476501752368,12.8,9.4,16.7,7.299999999999999,0.0,5.199999999999999,54.936,0,0,0,0,0,0,0,1,13.6,16.7,11.1,0.2,10.7,11.1,13.9,8.3,2.4,13.4,11.4,15.185714285714283,8.17142857142857,6.814285714285714,13.614285714285714
2022-04-25,AVA,31148,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9181214482844364,-0.3962991372689181,0,1,31177.0,30607.0,33724.0,37266.0,30391.714285714286,31884.6,33889.322222222225,541.0,-2576.0,1.7675695101850044,-7.638477048759386,-6118.0,-16.41710942906625,1285.7787282166196,33805.0,30051.0,0.0403260109324342,11.3,8.9,13.9,5.0,0.0,6.699999999999999,53.256,0,0,0,0,1,0,0,1,12.8,16.7,9.4,0.0,12.6,15.9,21.7,11.1,0.0,7.7,11.87142857142857,15.657142857142858,8.642857142857142,3.642857142857143,13.014285714285714
2022-04-26,AVA,32124,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9111686353326632,-0.4120336369594263,0,1,32327.0,30051.0,33347.0,36631.0,31461.714285714286,31556.6,33825.822222222225,2073.0,-1223.0,6.898272935779233,-3.6674963263961526,-4507.0,-12.30378641008152,1057.0408793859854,33447.0,30051.0,0.0334966656532227,12.8,11.1,15.0,3.9,0.0,5.199999999999999,54.936,0,0,0,0,1,0,0,0,11.3,13.9,8.9,0.2,12.5,13.6,16.7,11.1,0.2,10.7,12.585714285714284,16.371428571428574,9.428571428571429,0.4428571428571429,11.385714285714286
2022-04-27,AVA,33539,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0.9039461929224012,-0.4276462092677746,0,1,33557.0,31177.0,31851.0,36456.0,32589.14285714286,31557.533333333333,33837.066666666666,2362.0,1688.0,7.576097764134583,5.299676619092033,-2917.0,-8.001426376782932,1055.9622424474776,33557.0,30051.0,0.0334614949546336,11.2,7.2,13.9,6.7,0.0,6.800000000000001,53.144000000000005,0,0,0,0,1,0,0,0,12.8,15.0,11.1,0.3,9.3,12.8,16.7,9.4,0.0,12.6,12.671428571428573,15.971428571428572,9.585714285714284,0.5428571428571428,10.5
2022-04-28,AVA,32998,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8964562582905575,-0.4431322341826345,0,1,32900.0,32327.0,32681.0,38353.0,33375.42857142857,31742.066666666666,33833.58888888889,671.0,317.0,2.0756643053151955,0.9699825586435548,-5355.0,-13.962401897792548,1234.7816485288386,33557.0,30051.0,0.0389004805974596,9.7,5.6,15.6,10.0,0.0,8.3,51.464,0,0,0,0,1,0,0,0,11.2,13.9,7.2,0.7,7.3,11.3,13.9,8.9,0.2,12.5,12.471428571428572,16.214285714285715,9.2,0.2285714285714285,9.514285714285714
2022-04-29,AVA,31784,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8887010478292915,-0.4584871291400876,0,1,31772.0,33557.0,30714.0,38026.0,32621.285714285717,31844.766666666663,33646.63333333333,-1773.0,1070.0,-5.283547396808905,3.4837533371269207,-6242.0,-16.415084415494267,1223.3051803908706,33557.0,30051.0,0.038414637895053,11.9,6.1,18.3,12.2,0.0,6.1,53.928,0,0,0,0,1,0,0,0,9.7,15.6,5.6,0.2,6.5,12.8,15.0,11.1,0.3,9.3,11.900000000000002,15.72857142857143,8.485714285714286,0.2571428571428571,9.485714285714286
2022-04-30,AVA,31293,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8806828564301475,-0.47370635037968,1,0,31244.0,32900.0,30109.0,37359.0,31636.85714285714,32034.9,33307.4,-1607.0,1184.0,-4.884498480094696,3.932379022752919,-6066.0,-16.237051312502018,1061.3742344340608,33557.0,30051.0,0.0331318104442632,13.4,8.3,20.6,12.3,0.0,4.6,55.608,0,0,0,0,1,0,0,0,11.9,18.3,6.1,0.2,7.5,11.2,13.9,7.2,0.7,7.3,11.87142857142857,16.285714285714285,8.085714285714285,0.3285714285714285,9.042857142857144
2022-05-01,AVA,29324,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.8724040568049612,-0.4887853942889926,1,0,29233.0,31772.0,31148.0,37914.0,30702.571428571428,32028.2,32943.37777777778,-2448.0,-1824.0,-7.704897393689258,-5.855913702136384,-8590.0,-22.65653848122972,1124.6565575396976,33557.0,29233.0,0.035114572704822,13.8,9.4,20.0,10.6,0.0,4.199999999999999,56.056,0,0,0,0,0,0,0,0,13.4,20.6,8.3,0.7,7.6,9.7,15.6,5.6,0.2,6.5,12.014285714285714,16.75714285714286,8.085714285714285,0.3285714285714285,8.542857142857143
2022-05-02,AVA,31921,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.8638670987837349,-0.503719798736334,0,1,32027.0,31244.0,32124.0,35427.0,30051.14285714286,31824.666666666668,32589.077777777777,677.0,-203.0,2.166816028608155,-0.6319262856234613,-3506.0,-9.89640669517892,1385.1219374526306,33557.0,29233.0,0.0435235332365599,12.4,11.7,13.3,1.6000000000000014,0.0,5.6,54.488,0,0,0,0,1,0,0,0,13.8,20.0,9.4,0.0,9.1,11.9,18.3,6.1,0.2,7.5,12.171428571428573,16.67142857142857,8.485714285714286,1.1,8.471428571428572
2022-05-03,AVA,31647,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.8550745085896932,-0.518505144391157,0,1,31594.0,29233.0,33539.0,35329.0,31863.85714285714,31672.2,32351.077777777777,2414.0,-1892.0,8.257790852520856,-5.641193833875751,-3682.0,-10.422032890531234,1295.851960469124,33557.0,29233.0,0.0409144915865714,13.3,11.1,17.2,6.1,0.0,4.699999999999999,55.496,0,0,0,0,0,0,0,1,12.4,13.3,11.7,5.6,12.0,13.4,20.6,8.3,0.7,7.6,12.242857142857142,16.985714285714288,8.485714285714286,1.0571428571428572,8.9
2022-05-04,AVA,30843,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.8460288880917339,-0.533137056031809,0,1,30764.0,32027.0,32998.0,34906.0,31391.285714285717,31337.733333333334,32137.93333333333,-1184.0,-2155.0,-3.696880756745968,-6.530698830034224,-4063.0,-11.639832693186277,1068.0141395610738,33044.0,29233.0,0.0340807718339656,13.1,10.0,17.8,7.800000000000001,0.0,4.9,55.272,0,0,0,0,1,0,0,0,13.3,17.2,11.1,0.0,12.3,13.8,20.0,9.4,0.0,9.1,12.514285714285716,17.542857142857144,8.885714285714286,1.5,9.085714285714284
2022-05-05,AVA,30186,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.8367329140344921,-0.5476112038402312,0,1,30307.0,31594.0,31784.0,40954.0,30650.285714285717,31020.866666666665,31949.911111111112,-1408.0,-1598.0,-4.456542381323779,-5.027686886325582,-10768.0,-26.292914000432365,927.2002623168512,32027.0,29233.0,0.0298895666665329,17.4,13.9,21.7,7.799999999999999,0.0,0.6000000000000014,60.088,0,0,0,0,1,0,0,0,13.1,17.8,10.0,3.8,8.6,12.4,13.3,11.7,5.6,12.0,13.614285714285714,18.414285714285715,10.071428571428571,1.5285714285714285,9.128571428571428
2022-05-06,AVA,31136,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.8271893372462497,-0.5619233046832195,0,1,31119.0,30764.0,31293.0,47158.0,30492.571428571428,30855.966666666667,31791.355555555558,372.0,-157.0,1.209205564906735,-0.501709647508973,-16022.0,-33.975147376182726,911.954796345978,32027.0,29233.0,0.0295552171859712,13.2,10.6,15.6,5.0,0.0,4.800000000000001,55.384,1,0,0,0,1,1,0,0,17.4,21.7,13.9,0.4,6.8,13.3,17.2,11.1,0.0,12.3,13.8,18.02857142857143,10.714285714285714,4.914285714285714,9.27142857142857
2022-05-07,AVA,30339,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.8174009818249189,-0.5760691233798758,1,0,30424.0,30307.0,29324.0,47274.0,30917.571428571428,30915.533333333333,31609.444444444445,32.0,1015.0,0.1055861682084803,3.461328604437957,-16935.0,-35.82307399340392,813.4954266614541,32027.0,29233.0,0.0263134851294324,9.7,8.9,10.6,1.6999999999999993,0.0,8.3,51.464,2,0,0,1,1,1,0,0,13.2,15.6,10.6,23.9,8.5,13.1,17.8,10.0,3.8,8.6,13.271428571428572,16.599999999999998,10.8,9.2,11.985714285714286
2022-05-08,AVA,30813,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.8073707443023492,-0.5900444739548627,1,0,30816.0,31119.0,31921.0,44488.0,30499.14285714286,30946.533333333333,31442.6,-306.0,-1108.0,-0.98332208615369,-3.471069201983927,-13675.0,-30.73862614568561,583.0278714214799,32027.0,30155.0,0.01883984435745,11.4,8.3,15.0,6.699999999999999,0.0,6.6,53.368,1,0,0,1,1,0,0,0,9.7,10.6,8.9,30.7,26.6,17.4,21.7,13.9,0.4,6.8,12.928571428571429,15.885714285714284,10.642857142857144,9.757142857142856,14.1
2022-05-09,AVA,33703,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.7971015927871943,-0.6038452208771035,0,1,33798.0,30424.0,31647.0,44262.0,31652.285714285717,30974.466666666667,31401.4,3279.0,2056.0,10.777675518972597,6.496666350475663,-10559.0,-23.855677555829928,864.1652034502724,33798.0,30155.0,0.0278992762885034,14.7,9.4,21.7,12.3,0.0,3.3000000000000007,57.064,1,0,0,1,0,0,0,1,11.4,15.0,8.3,3.9,23.9,13.2,15.6,10.6,23.9,8.5,13.257142857142856,17.085714285714285,10.314285714285717,8.957142857142857,15.714285714285714
2022-05-10,AVA,33092,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.7865965660866021,-0.6174672802835514,0,1,33007.0,30816.0,30843.0,41013.0,33542.142857142855,31334.33333333333,31471.37777777778,2276.0,2249.0,7.3857736238517075,7.291767986016542,-7921.0,-19.31338843734149,1284.532367168062,33798.0,30155.0,0.04099440551239,16.2,12.2,21.7,9.5,0.0,1.8000000000000007,58.744,1,0,0,1,1,0,0,1,14.7,21.7,9.4,0.0,23.3,9.7,10.6,8.9,30.7,26.6,13.671428571428567,17.72857142857143,10.471428571428572,9.028571428571428,17.228571428571428
2022-05-11,AVA,32179,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.7758587728069828,-0.6309066211876704,0,1,32094.0,33798.0,30186.0,38312.0,32793.0,31684.566666666666,31516.733333333334,-1619.0,1993.0,-4.790224273483927,6.602398462644856,-6133.0,-16.00803925621194,1328.9554021572492,33798.0,30155.0,0.0419433036940794,16.5,13.3,22.8,9.5,0.0,1.5,59.08,0,0,0,0,0,0,0,1,16.2,21.7,12.2,0.5,22.9,11.4,15.0,8.3,3.9,23.9,14.157142857142857,18.442857142857143,10.942857142857145,8.485714285714286,18.114285714285717
2022-05-12,AVA,32020,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.7648913904341226,-0.6441592666722685,0,1,32085.0,33007.0,31136.0,37669.0,32119.285714285717,31938.13333333333,31609.666666666668,-987.0,884.0,-2.990274790105424,2.83915724554088,-5649.0,-14.996416150813763,1221.60092059506,33798.0,30304.0,0.0382489767891927,17.0,12.8,21.1,8.3,0.0,1.0,59.64,0,0,0,0,0,0,0,1,16.5,22.8,13.3,0.0,14.8,14.7,21.7,9.4,0.0,23.3,14.099999999999998,18.357142857142858,10.785714285714286,8.428571428571429,18.714285714285715
2022-05-13,AVA,32464,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.753697664392914,-0.6572212950663319,0,1,32526.0,32094.0,30339.0,34400.0,32174.85714285714,32169.83333333333,31704.522222222226,370.0,2125.0,1.1528634635398247,7.004186030950124,-1936.0,-5.627906976580585,1107.0186455576977,33798.0,30304.0,0.0344116997453085,17.0,14.4,21.7,7.299999999999999,0.0,1.0,59.64,0,0,0,0,1,0,0,1,17.0,21.1,12.8,0.0,11.0,16.2,21.7,12.2,0.5,22.9,14.642857142857142,19.228571428571428,11.328571428571433,5.628571428571428,19.214285714285715
2022-05-14,AVA,31270,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.742280907086982,-0.6700888411055113,1,0,31085.0,32085.0,30813.0,34965.0,32117.571428571428,32406.566666666666,31725.922222222223,-815.0,457.0,-2.540127785490412,1.4831402329703975,-3695.0,-10.567710567408332,885.3367441701624,33798.0,30788.0,0.027319671141019,16.7,13.9,20.6,6.700000000000001,0.0,1.3000000000000007,59.304,0,0,0,0,1,0,0,0,17.0,21.7,14.4,4.3,12.0,16.5,22.8,13.3,0.0,14.8,15.64285714285714,20.65714285714285,12.042857142857144,2.3000000000000003,16.114285714285714
2022-05-15,AVA,29163,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.7306444969184916,-0.6827580970759147,1,0,29007.0,32526.0,33703.0,35697.0,30593.14285714286,32135.233333333334,31593.966666666667,-3363.0,-4540.0,-10.339420770757563,-13.4706109244438,-6534.0,-18.30405916412292,1109.4514855791538,33798.0,29007.0,0.0345244571289237,18.5,14.0,25.6,11.6,0.5,0.0,61.32,0,0,0,0,1,0,0,0,16.7,20.6,13.9,7.4,4.9,17.0,21.1,12.8,0.0,11.0,16.657142857142855,22.17142857142857,12.85714285714286,2.5,13.442857142857145
2022-05-16,AVA,29970,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.7187918772884232,-0.6952253139408722,0,1,30093.0,31085.0,33092.0,36751.0,29363.42857142857,31471.233333333334,31381.1,-1115.0,-3122.0,-3.5869390380058888,-9.434304363307316,-6781.0,-18.45119860633857,1307.6097088115364,33126.0,29007.0,0.0415493633477976,19.8,17.2,23.9,6.699999999999999,1.8000000000000007,0.0,62.776,0,0,0,0,1,0,0,0,18.5,25.6,14.0,5.3,5.2,17.0,21.7,14.4,4.3,12.0,17.385714285714283,22.485714285714284,13.971428571428572,2.8999999999999995,11.185714285714289
2022-05-17,AVA,30694,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.7067265555776158,-0.7074868024503348,0,1,30762.0,29007.0,32179.0,35241.0,30221.714285714286,31072.466666666667,31259.3,1687.0,-1485.0,5.815837556251393,-4.614810901376214,-4547.0,-12.902585056811594,1229.9894233743762,32526.0,29007.0,0.0395845439800335,19.3,14.4,25.0,10.6,1.3000000000000007,0.0,62.216,0,0,0,0,0,0,0,0,19.8,23.9,17.2,2.8,7.5,16.7,20.6,13.9,7.4,4.9,17.82857142857143,22.957142857142856,14.285714285714286,2.8285714285714283,9.457142857142856
2022-05-18,AVA,31975,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.6944521021088763,-0.719538934232584,0,1,32060.0,30093.0,32020.0,35202.0,31091.14285714286,30926.466666666667,31240.18888888889,1882.0,-45.0,6.253946100214204,-0.1405371642679407,-3227.0,-9.167092778558972,1174.1320707415848,32526.0,29007.0,0.037965283372288,17.9,13.9,22.8,8.9,0.0,0.1000000000000014,60.648,0,0,0,0,0,0,0,0,19.3,25.0,14.4,0.0,10.8,18.5,25.6,14.0,5.3,5.2,18.02857142857143,22.957142857142856,14.371428571428572,2.8285714285714283,8.385714285714286
2022-05-19,AVA,31998,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6819721490904629,-0.7313781428679254,0,1,32003.0,30762.0,32464.0,36398.0,32004.714285714286,30889.1,31324.82222222222,1236.0,-466.0,4.017944216760355,-1.4354361754116731,-4400.0,-12.088576295068725,1130.119900567581,32526.0,29007.0,0.0365863654341173,15.4,12.8,20.0,7.199999999999999,0.0,2.6,57.848,1,0,0,0,1,1,0,0,17.9,22.8,13.9,0.0,7.3,19.8,23.9,17.2,2.8,7.5,17.8,22.8,14.371428571428572,6.128571428571428,7.885714285714286
2022-05-20,AVA,31704,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.6692903895412567,-0.7430009249440493,0,1,31691.0,32060.0,31270.0,36442.0,31916.42857142857,30875.13333333333,31409.411111111112,-356.0,434.0,-1.1104179662785272,1.3879117364442626,-4738.0,-13.001481806349776,1085.7137087994129,32060.0,29007.0,0.0351646646199934,16.9,13.3,21.1,7.800000000000001,0.0,1.1000000000000014,59.528,0,0,0,0,1,0,0,0,15.4,20.0,12.8,23.1,7.5,19.3,25.0,14.4,0.0,10.8,17.785714285714285,22.714285714285715,14.214285714285714,5.714285714285714,7.842857142857143
2022-05-21,AVA,29960,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.6564105761979381,-0.7544038410927472,1,0,29881.0,32003.0,29163.0,39506.0,31194.0,30980.666666666668,31363.45555555556,-2043.0,797.0,-6.383776520751687,2.7329149949342346,-9546.0,-24.163418214343054,1033.244482648328,32060.0,29007.0,0.0333512668959666,23.2,16.1,32.2,16.1,5.199999999999999,0.0,66.584,0,0,0,0,0,0,0,0,16.9,21.1,13.3,1.4,11.7,17.9,22.8,13.9,0.0,7.3,18.714285714285715,24.371428571428574,14.528571428571428,4.657142857142857,8.028571428571428
2022-05-22,AVA,29414,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.6433365204044917,-0.765583517007675,1,0,29341.0,31691.0,29970.0,40217.0,29771.285714285717,31020.13333333333,31275.233333333334,-2277.0,-556.0,-7.185005206298792,-1.855188521793287,-10803.0,-26.861774870655157,963.9839293762157,32060.0,29341.0,0.0310760730454137,26.5,23.3,31.1,7.800000000000001,8.5,0.0,70.28,0,0,0,0,0,0,0,0,23.2,32.2,16.1,0.0,6.2,15.4,20.0,12.8,23.1,7.5,19.857142857142858,25.15714285714285,15.85714285714286,3.9,8.3
2022-05-23,AVA,30705,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.6300720909843687,-0.7765366444428655,0,1,30759.0,29881.0,30694.0,38337.0,29766.285714285717,30957.466666666667,31238.166666666668,824.0,11.0,2.757605167070794,0.0358376229870385,-7632.0,-19.907661005819243,1047.279422365123,32060.0,29341.0,0.0338296228695918,20.7,16.7,24.4,7.699999999999999,2.6999999999999997,0.0,63.784,0,0,0,0,1,0,0,1,26.5,31.1,23.3,0.0,7.1,16.9,21.1,13.3,1.4,11.7,19.985714285714284,25.22857142857143,15.785714285714288,3.528571428571429,8.642857142857142
2022-05-24,AVA,31108,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.6166212130956382,-0.7872599821916922,0,1,31122.0,29341.0,31975.0,33663.0,30839.85714285714,30898.566666666666,31254.38888888889,1767.0,-867.0,6.022289628641754,-2.7114933540981547,-2555.0,-7.589935537308322,1008.2582346898008,32060.0,29341.0,0.0326312299704464,17.3,15.0,20.6,5.600000000000001,0.0,0.6999999999999993,59.976,0,0,0,0,0,0,0,1,20.7,24.4,16.7,0.2,9.9,23.2,32.2,16.1,0.0,6.2,19.7,24.6,15.871428571428572,3.528571428571429,8.985714285714286
2022-05-25,AVA,31027,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.6029878670694714,-0.7977503570459932,0,1,31037.0,30759.0,31998.0,32259.0,31086.42857142857,30744.466666666667,31267.8,268.0,-971.0,0.871289703798196,-3.034564660196432,-1232.0,-3.819089246293466,887.8976227637438,32016.0,29341.0,0.0288799162581515,16.4,13.9,21.1,7.200000000000001,0.0,1.6000000000000014,58.968,0,0,0,0,1,0,0,1,17.3,20.6,15.0,0.0,13.2,26.5,31.1,23.3,0.0,7.1,19.485714285714284,24.357142857142858,15.871428571428572,3.6000000000000005,9.542857142857144
2022-05-26,AVA,30632,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.5891760872322963,-0.8080046647350754,0,1,30569.0,31122.0,31704.0,34754.0,30904.571428571428,30572.93333333333,31284.87777777778,-490.0,-1072.0,-1.574448942819406,-3.381276810390447,-4122.0,-11.86050526523967,734.8937963800266,31734.0,29341.0,0.024037398974561,17.1,13.9,20.6,6.700000000000001,0.0,0.8999999999999986,59.752,0,0,0,0,0,0,0,1,16.4,21.1,13.9,0.5,11.2,20.7,24.4,16.7,0.2,9.9,19.728571428571428,24.442857142857147,16.02857142857143,0.3,10.028571428571428
2022-05-27,AVA,29560,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.5751899607119775,-0.8180198708443175,0,1,29546.0,31037.0,29960.0,34010.0,30309.285714285717,30439.63333333333,31185.17777777778,-1477.0,-400.0,-4.758836227574868,-1.3351134846016317,-4450.0,-13.084386944631447,656.7473394083657,31130.0,29341.0,0.0215754024430908,20.5,17.8,26.1,8.3,2.5,0.0,63.56,1,0,0,0,1,1,0,0,17.1,20.6,13.9,0.0,10.9,17.3,20.6,15.0,0.0,13.2,20.24285714285714,25.157142857142865,16.67142857142857,1.7714285714285711,9.3
2022-05-28,AVA,28010,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.5610336262283677,-0.8277930117131022,1,0,27929.0,30569.0,29414.0,34547.0,29106.0,30308.9,30933.422222222223,-2559.0,-1404.0,-8.37122575130455,-4.773237233807941,-6537.0,-18.922048223610677,899.4836200635033,31130.0,27929.0,0.0296772109853483,20.6,18.0,24.4,6.399999999999999,2.6000000000000014,0.0,63.672,0,0,0,0,1,0,0,0,20.5,26.1,17.8,11.7,6.6,16.4,21.1,13.9,0.5,11.2,19.87142857142857,24.042857142857144,16.942857142857143,2.642857142857143,9.528571428571428
2022-05-29,AVA,27591,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.5467112728685939,-0.8373211953118121,1,0,27608.0,29546.0,30705.0,34769.0,27867.714285714286,29959.766666666663,30663.233333333334,-1955.0,-3114.0,-6.616800920374439,-10.141670737334582,-7178.0,-20.64482728808292,1284.4168859002384,31130.0,27591.0,0.0428713914947279,21.1,17.2,26.1,8.900000000000002,3.1000000000000014,0.0,64.232,0,0,0,0,0,0,0,0,20.6,24.4,18.0,6.1,7.8,17.1,20.6,13.9,0.0,10.9,19.1,23.32857142857143,16.071428571428573,2.642857142857143,9.342857142857143
2022-05-30,AVA,28969,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.5322271388474397,-0.8466016020976267,0,0,28987.0,27929.0,31108.0,33212.0,27993.571428571428,29504.466666666667,30443.166666666668,1040.0,-2139.0,3.7237280245005646,-6.8760447471108375,-4243.0,-12.775502829917636,1387.3045244943137,31130.0,27591.0,0.0470201525796306,23.6,17.2,30.0,12.8,5.600000000000001,0.0,67.03200000000001,0,0,0,0,0,0,0,0,21.1,26.1,17.2,0.0,5.8,20.5,26.1,17.8,11.7,6.6,19.514285714285712,24.12857142857143,16.142857142857146,2.614285714285714,8.77142857142857
2022-05-31,AVA,30459,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.5175855102531889,-0.8556314858488706,0,1,30518.0,27608.0,31027.0,32580.0,29405.0,29254.6,30296.055555555555,2851.0,-568.0,10.326716893279963,-1.8306636155016385,-2121.0,-6.510128913244011,1237.4293320139411,31037.0,27591.0,0.0422986242153932,28.0,20.6,33.9,13.299999999999995,10.0,0.0,71.96000000000001,0,0,0,0,0,0,0,0,23.6,30.0,17.2,0.0,5.9,20.6,24.4,18.0,6.1,7.8,21.04285714285714,26.02857142857143,16.942857142857143,2.614285714285714,8.128571428571428
2022-06-01,AVA,30526,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.5027907197793043,-0.8644081744776648,0,1,30546.0,28987.0,30632.0,33488.0,30496.42857142857,29195.6,30214.555555555555,1539.0,-106.0,5.309276572073368,-0.3460433533446708,-2962.0,-8.844959388173526,1160.5534529894492,30692.0,27591.0,0.0397509711377638,18.3,16.1,21.3,5.199999999999999,0.3000000000000007,0.0,61.096,0,0,0,0,1,0,0,0,28.0,33.9,20.6,0.0,8.7,21.1,26.1,17.2,0.0,5.8,21.314285714285717,26.057142857142857,17.25714285714286,2.728571428571428,8.914285714285715
2020-06-01,AZPS,102594,0.0,1.0,1.2246467991473532e-16,-1.0,0.4878471454423119,-0.8729290708206411,0,1,103087.0,28987.0,30632.0,33488.0,102840.5,102840.5,102840.5,1539.0,-106.0,0.0,0.0,-2962.0,0.0,348.6036431249679,103087.0,102594.0,0.0033897505663778,17.4,11.7,23.3,11.6,0.0,0.6000000000000014,60.088,0,0,0,0,0,0,0,1,28.0,33.9,20.6,0.0,8.7,21.1,26.1,17.2,0.0,5.8,17.4,23.3,11.7,0.0,8.5
